Path,Arb Result,DARBNB Spot Price,BNBUSDT Swap Price,BNBUSDT Spot Price
USDT-DAR-BNB,49.7069,0.204436,0.00410666,243.60000000
USDT-DAR-BNB,49.7069,0.204436,0.00410666,243.60000000
USDT-DAR-BNB,49.7069,0.204436,0.00410666,243.60000000
USDT-DAR-BNB,49.7069,0.204436,0.00410666,243.60000000
USDT-DAR-BNB,49.7069,0.204436,0.00410666,243.60000000
USDT-DAR-BNB,49.7069,0.204436,0.00410666,243.60000000
USDT-DAR-BNB,49.7069,0.204436,0.00410666,243.60000000
USDT-DAR-BNB,49.7069,0.204436,0.00410666,243.60000000
USDT-DAR-BNB,49.7069,0.204436,0.00410666,243.60000000
USDT-DAR-BNB,49.7069,0.204436,0.00410666,243.60000000
USDT-DAR-BNB,49.7069,0.204436,0.00410666,243.60000000
USDT-DAR-BNB,49.7069,0.204436,0.00410666,243.60000000
USDT-DAR-BNB,49.7069,0.204436,0.00410666,243.60000000
USDT-DAR-BNB,49.7069,0.204436,0.00410666,243.60000000
USDT-DAR-BNB,49.7069,0.204436,0.00410666,243.60000000
USDT-DAR-BNB,49.7069,0.204436,0.00410666,243.60000000
USDT-DAR-BNB,49.7069,0.204436,0.00410666,243.60000000
USDT-DAR-BNB,49.7069,0.204436,0.00410666,243.60000000
USDT-DAR-BNB,49.7069,0.204436,0.00410666,243.60000000
USDT-DAR-BNB,49.7069,0.204436,0.00410666,243.60000000
USDT-DAR-BNB,49.7069,0.204436,0.00410666,243.60000000
USDT-DAR-BNB,49.7069,0.204436,0.00410666,243.60000000
USDT-DAR-BNB,49.7069,0.204436,0.00410666,243.60000000
USDT-DAR-BNB,49.7069,0.204436,0.00410666,243.60000000
USDT-DAR-BNB,49.7069,0.204436,0.00410666,243.60000000
USDT-DAR-BNB,49.7358,0.204436,0.00410428,243.60000000
USDT-DAR-BNB,49.7358,0.204436,0.00410428,243.60000000
USDT-DAR-BNB,49.7358,0.204436,0.00410428,243.60000000
USDT-DAR-BNB,49.7358,0.204436,0.00410428,243.60000000
USDT-DAR-BNB,49.7358,0.204436,0.00410428,243.60000000
USDT-DAR-BNB,49.7358,0.204436,0.00410428,243.60000000
USDT-DAR-BNB,49.7358,0.204436,0.00410428,243.60000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7143,0.204348,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.7246,0.204390,0.00410428,243.70000000
USDT-DAR-BNB,49.6978,0.204280,0.00410428,243.70000000
USDT-DAR-BNB,49.6978,0.204280,0.00410428,243.70000000
USDT-DAR-BNB,49.7109,0.204334,0.00410428,243.70000000
USDT-DAR-BNB,49.7109,0.204334,0.00410428,243.70000000
USDT-DAR-BNB,49.7044,0.204280,0.00410374,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7262,0.204280,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.7418,0.204344,0.00410193,243.80000000
USDT-DAR-BNB,49.6946,0.204150,0.00410193,243.80000000
USDT-DAR-BNB,49.6678,0.204040,0.00410193,243.80000000
USDT-DAR-BNB,49.6678,0.204040,0.00410193,243.80000000
USDT-DAR-BNB,49.6678,0.204040,0.00410193,243.80000000
USDT-DAR-BNB,49.6678,0.204040,0.00410193,243.80000000
USDT-DAR-BNB,49.6678,0.204040,0.00410193,243.80000000
USDT-DAR-BNB,49.6678,0.204040,0.00410193,243.80000000
USDT-DAR-BNB,49.6678,0.204040,0.00410193,243.80000000
USDT-DAR-BNB,49.6678,0.204040,0.00410193,243.80000000
USDT-DAR-BNB,49.6678,0.204040,0.00410193,243.80000000
USDT-DAR-BNB,49.6678,0.204040,0.00410193,243.80000000
USDT-DAR-BNB,49.6824,0.204100,0.00410193,243.80000000
USDT-DAR-BNB,49.6824,0.204100,0.00410193,243.80000000
USDT-DAR-BNB,49.6824,0.204100,0.00410193,243.80000000
USDT-DAR-BNB,49.6824,0.204100,0.00410193,243.80000000
USDT-DAR-BNB,49.6824,0.204100,0.00410193,243.80000000
USDT-DAR-BNB,49.6824,0.204100,0.00410193,243.80000000
USDT-DAR-BNB,49.6824,0.204100,0.00410193,243.80000000
USDT-DAR-BNB,49.6824,0.204100,0.00410193,243.80000000
USDT-DAR-BNB,49.6824,0.204100,0.00410193,243.80000000
USDT-DAR-BNB,49.7094,0.204211,0.00410193,243.80000000
USDT-DAR-BNB,49.7094,0.204211,0.00410193,243.80000000
USDT-DAR-BNB,49.7094,0.204211,0.00410193,243.80000000
USDT-DAR-BNB,49.7094,0.204211,0.00410193,243.80000000
USDT-DAR-BNB,49.7094,0.204211,0.00410193,243.80000000
USDT-DAR-BNB,49.7094,0.204211,0.00410193,243.80000000
USDT-DAR-BNB,49.7094,0.204211,0.00410193,243.80000000
USDT-DAR-BNB,49.7094,0.204211,0.00410193,243.80000000
USDT-DAR-BNB,49.7094,0.204211,0.00410193,243.80000000
USDT-DAR-BNB,49.7094,0.204211,0.00410193,243.80000000
USDT-DAR-BNB,49.7094,0.204211,0.00410193,243.80000000
USDT-DAR-BNB,49.7094,0.204211,0.00410193,243.80000000
USDT-DAR-BNB,49.7094,0.204211,0.00410193,243.80000000
USDT-DAR-BNB,49.7094,0.204211,0.00410193,243.80000000
USDT-DAR-BNB,49.7094,0.204211,0.00410193,243.80000000
USDT-DAR-BNB,49.7094,0.204211,0.00410193,243.80000000
USDT-DAR-BNB,49.7094,0.204211,0.00410193,243.80000000
USDT-DAR-BNB,49.7094,0.204211,0.00410193,243.80000000
USDT-DAR-BNB,49.7094,0.204211,0.00410193,243.80000000
USDT-DAR-BNB,49.7094,0.204211,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
USDT-DAR-BNB,49.7184,0.204248,0.00410193,243.80000000
